Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,1,21,0,0,192,3,1,3,4,2,3,2,2,3,5,3,4,4,2,0,0.0,0
0,1,53,1,2,3206,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0,1
0,1,45,1,1,192,3,5,4,5,3,4,3,3,3,3,3,1,3,3,24,23.0,0
1,1,39,1,2,3325,0,5,0,2,3,5,5,4,4,4,4,4,4,4,0,0.0,1
0,1,58,0,1,192,3,5,3,4,2,5,5,5,5,3,5,5,5,3,0,3.0,0
1,1,65,0,1,204,2,5,2,2,1,2,1,1,2,3,1,1,3,1,0,0.0,0
0,1,18,0,1,192,3,5,3,3,2,3,2,2,3,3,4,3,4,2,0,0.0,0
1,1,15,0,1,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,0
1,1,41,1,2,1754,2,5,2,2,4,5,4,2,2,2,2,3,2,4,5,14.0,1
0,1,10,0,0,1194,3,1,3,3,3,2,2,3,1,1,3,2,3,2,145,129.0,0
1,1,51,1,2,1709,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,1
0,1,28,1,2,1709,2,2,2,2,4,4,4,4,3,2,5,5,5,4,3,0.0,1
0,1,54,1,2,1709,1,1,1,1,4,3,4,4,4,4,4,5,4,5,9,10.0,1
1,0,27,1,2,785,5,5,5,2,4,5,4,4,5,4,5,3,4,4,0,0.0,1
1,1,30,0,0,1709,1,5,1,3,3,1,4,3,5,2,5,2,3,3,0,0.0,0
0,1,67,0,0,1810,3,5,4,1,1,5,5,2,2,4,2,4,2,4,0,0.0,0
1,1,53,1,2,2342,2,5,5,5,4,2,2,2,2,2,2,1,2,1,0,0.0,0
1,0,35,1,2,2585,3,3,3,3,3,3,3,4,3,5,5,3,5,3,0,0.0,0
0,0,22,1,0,1213,4,5,5,3,5,5,5,5,4,5,5,3,5,5,7,0.0,1
0,1,35,1,2,2342,4,4,4,4,3,3,5,1,1,2,1,3,1,3,0,0.0,1
0,0,30,1,2,2330,2,2,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0,0
0,0,30,1,2,1062,4,4,4,1,1,4,1,1,5,3,4,5,4,1,0,7.0,1
0,1,57,1,2,2342,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,1
0,0,25,1,2,2218,1,0,1,3,4,1,4,4,5,4,4,4,4,4,2,6.0,0
0,1,39,1,2,2218,5,5,5,5,2,5,5,4,4,5,4,4,4,3,0,0.0,1
0,0,27,1,2,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,0
0,1,41,1,2,2585,3,3,3,3,5,5,5,5,2,4,5,5,5,5,67,79.0,1
1,1,55,1,2,2342,1,4,4,4,2,2,2,1,1,1,1,2,1,4,1,0.0,0
1,1,32,1,0,2342,3,1,1,1,3,3,3,4,2,2,3,3,2,3,0,22.0,0
0,1,42,1,0,2342,2,2,5,2,5,4,4,2,2,2,2,2,2,2,8,0.0,0
0,1,42,1,0,2342,2,2,2,2,5,4,4,2,2,2,2,2,2,1,29,12.0,0
1,1,31,1,0,2342,2,4,4,4,2,2,2,3,1,3,3,2,4,2,3,27.0,0
1,1,22,1,2,2330,3,2,2,2,3,3,3,2,4,2,4,3,4,3,12,4.0,0
0,1,48,1,0,718,2,2,2,2,2,2,1,2,2,2,2,3,2,1,10,0.0,0
0,1,54,0,0,2342,1,2,1,2,1,1,1,5,5,1,5,4,5,4,0,0.0,0
1,1,10,0,0,2342,2,3,2,3,4,2,4,4,3,4,3,2,4,4,2,0.0,0
0,1,66,0,0,2585,3,5,3,3,3,2,3,2,4,5,4,3,3,3,0,0.0,0
0,1,49,1,1,2585,2,4,4,4,2,2,2,3,2,2,3,2,3,2,0,0.0,0
0,1,28,1,1,2342,3,2,2,2,3,3,3,3,4,5,3,2,3,3,77,54.0,0
0,1,31,0,2,1972,4,2,4,4,4,4,4,4,4,3,4,3,5,4,0,0.0,0
0,1,8,0,0,1972,3,3,4,3,4,4,4,4,3,5,4,3,3,4,0,7.0,0
0,1,65,0,0,1972,4,3,4,3,4,5,4,3,3,4,3,3,3,5,0,0.0,0
0,1,64,1,2,1471,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1
1,0,20,1,0,938,3,3,3,3,2,3,2,2,4,5,3,3,3,2,4,11.0,0
1,1,23,1,2,1471,2,2,2,2,2,2,2,2,4,3,3,2,3,2,0,0.0,0
1,1,53,1,2,1471,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0,1
0,0,16,1,0,1333,5,5,5,1,3,5,3,3,3,4,4,3,5,3,0,0.0,1
1,1,62,1,0,1071,4,1,1,1,4,4,4,4,3,2,3,2,5,4,0,0.0,1
1,1,65,0,0,1471,2,4,2,4,5,2,5,5,3,5,5,5,5,5,0,0.0,0
1,1,50,0,0,1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0.0,0
0,0,25,1,2,1194,0,0,0,3,1,0,1,1,5,4,5,5,5,1,0,0.0,1
1,1,56,1,0,1194,1,1,3,1,1,1,1,1,3,4,3,2,4,1,58,89.0,0
1,0,40,1,2,2527,5,0,0,2,0,1,1,5,2,5,5,1,3,1,0,0.0,1
1,1,51,1,2,641,1,1,1,1,3,4,4,5,5,5,5,5,5,4,35,20.0,1
1,1,32,1,2,2739,1,5,1,1,4,4,4,4,5,5,5,4,5,4,338,316.0,1
1,1,45,1,2,2845,3,3,2,3,4,5,4,5,5,5,5,5,5,5,27,39.0,1
1,1,52,1,2,641,3,3,3,3,4,4,4,5,5,5,5,4,5,5,22,17.0,1
0,1,41,1,2,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1
1,0,26,1,2,641,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,20.0,1
1,0,47,1,2,769,2,2,2,5,2,2,2,2,5,5,5,4,4,2,0,0.0,0
1,1,49,1,2,2547,5,5,5,5,4,5,5,3,3,4,3,4,3,4,29,19.0,1
1,0,38,1,2,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1
0,1,51,1,2,592,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,1
1,0,7,1,0,592,1,2,0,3,0,1,1,2,2,4,4,1,1,1,188,244.0,0
1,1,35,1,2,592,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,10.0,1
0,1,77,1,2,3405,3,5,5,5,4,4,3,3,3,4,3,4,3,1,0,4.0,0
0,0,14,1,0,641,3,4,3,3,1,3,1,1,2,3,3,4,3,1,0,0.0,0
0,1,51,1,2,1975,1,1,1,1,4,1,2,1,1,1,1,1,1,2,0,0.0,0
0,0,48,1,0,678,2,2,2,4,3,2,3,3,4,2,4,1,3,3,0,10.0,0
1,1,59,1,2,592,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0.0,1
1,1,40,1,0,592,1,2,2,2,1,1,1,1,4,1,4,4,4,1,0,0.0,0
0,1,44,1,2,769,3,3,3,3,5,3,3,3,3,3,3,1,3,4,0,0.0,0
0,1,50,1,0,592,3,1,1,1,5,4,4,3,3,3,3,2,3,3,70,82.0,0
0,1,36,1,2,2046,4,1,1,1,2,3,4,4,4,3,4,1,4,2,0,62.0,0
1,1,30,0,0,592,3,3,3,3,4,3,1,4,4,3,3,5,5,4,0,0.0,0
1,1,46,0,0,641,4,4,4,3,1,4,1,1,3,5,5,5,5,1,0,0.0,1
1,1,52,0,0,721,1,4,0,4,5,0,5,5,3,2,5,5,4,5,0,0.0,0
1,1,45,0,0,678,4,3,3,4,3,3,3,3,2,5,3,1,3,3,1,0.0,0
1,1,65,0,0,721,4,3,4,3,1,4,1,1,2,5,4,4,4,1,0,0.0,0
1,1,22,0,0,592,2,3,2,4,3,2,3,3,4,5,2,3,5,3,9,22.0,0
0,1,68,0,0,641,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0.0,0
1,1,61,0,0,641,3,5,3,3,5,3,5,5,4,5,4,3,5,5,0,0.0,0
0,1,48,0,0,641,2,4,2,1,4,4,5,1,1,2,2,3,1,3,0,0.0,0
0,1,66,0,0,678,3,4,3,4,4,4,4,2,2,3,2,5,2,3,0,0.0,0
0,1,30,0,0,641,1,5,1,2,5,1,5,5,4,4,4,4,5,5,0,12.0,0
1,1,62,0,0,641,3,4,2,3,4,2,4,4,5,5,4,3,4,4,0,0.0,0
1,1,17,0,0,641,1,4,1,1,1,1,1,1,4,2,5,4,5,1,8,5.0,0
1,1,18,0,0,641,3,5,3,2,4,3,4,4,4,2,5,5,4,4,0,0.0,0
0,1,52,0,0,721,4,5,4,2,2,5,4,4,4,4,4,4,4,3,0,0.0,0
0,0,29,1,2,641,5,5,5,2,2,5,2,2,5,5,4,3,4,2,0,0.0,1
0,1,22,1,1,641,1,5,4,5,1,1,3,1,3,2,3,2,4,1,9,0.0,0
0,1,49,0,0,1746,2,0,2,3,5,5,5,2,2,2,2,4,2,5,0,3.0,0
0,1,9,0,0,1746,0,1,0,2,3,0,5,3,1,1,1,3,3,3,0,0.0,1
1,0,19,1,0,1007,3,3,3,2,2,3,2,2,4,3,4,5,4,2,0,0.0,0
0,1,25,1,2,888,3,3,3,3,5,5,5,5,4,3,4,5,5,5,30,52.0,1
0,1,38,0,0,888,3,3,3,3,1,3,1,1,4,2,2,1,5,1,4,6.0,0
1,1,48,1,0,1709,3,3,3,3,3,3,3,3,2,5,4,4,4,3,78,69.0,0
0,1,67,1,2,1709,2,4,4,4,1,2,4,2,2,2,2,1,2,3,0,0.0,0
0,1,18,0,0,1709,3,5,3,3,2,3,2,2,4,4,5,5,5,2,0,0.0,0
0,1,54,1,2,3325,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,39.0,1
0,0,24,1,0,1003,1,1,1,1,5,1,5,5,5,5,4,4,4,5,0,0.0,0
1,1,47,1,2,2288,5,5,5,5,5,5,5,4,4,5,4,5,4,3,86,65.0,1
0,1,22,1,2,2311,5,5,5,5,4,4,4,4,4,2,3,3,5,4,0,0.0,1
1,1,44,1,2,2311,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,1
1,1,69,0,0,2288,4,2,4,3,5,4,5,5,4,2,2,4,2,5,0,0.0,0
0,0,24,1,0,992,1,1,1,4,1,1,1,1,1,5,3,2,4,1,0,0.0,0
1,1,54,1,2,2876,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,1.0,1
1,1,55,1,2,3121,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3.0,1
0,1,57,1,2,1171,2,1,1,1,1,2,2,2,2,1,2,4,2,3,45,52.0,0
0,0,46,1,2,1126,2,2,2,3,2,2,2,2,4,3,4,3,5,2,0,0.0,0
1,1,36,1,2,1464,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0,1
0,1,58,1,2,1171,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1
0,0,41,1,2,1242,4,4,4,3,2,4,2,2,3,2,5,5,5,2,0,0.0,1
1,1,55,1,2,2795,2,1,1,1,4,4,3,2,2,2,2,2,2,1,0,0.0,0
0,1,59,1,2,1464,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,1
1,1,46,1,2,1171,3,3,3,3,4,4,4,5,2,4,5,4,5,4,315,299.0,1
0,1,51,1,2,1235,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,1
1,1,32,1,2,3395,5,5,5,5,3,2,3,3,3,2,5,5,5,3,0,0.0,1
0,1,40,1,2,2060,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0.0,1
0,1,41,1,2,1235,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,1
0,0,24,1,2,1464,4,0,4,4,2,4,2,2,3,5,4,3,4,2,0,0.0,1
0,1,46,1,2,1464,1,1,1,1,2,5,5,4,4,4,4,5,4,4,0,0.0,1
1,0,49,1,2,1235,3,3,3,5,2,3,3,2,4,4,4,5,4,2,19,108.0,0
0,1,47,1,2,1464,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0,1
0,0,17,1,2,1464,4,5,4,4,2,4,3,2,4,4,4,3,5,2,0,0.0,1
1,1,46,1,2,1431,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0.0,1
1,1,25,1,2,3243,3,3,3,3,5,5,5,5,4,2,4,4,5,5,0,0.0,1
0,1,45,1,2,1431,2,2,2,2,5,5,5,5,5,5,5,5,5,5,8,6.0,1
1,1,23,1,2,1602,4,4,4,4,3,3,3,3,4,4,5,4,5,3,0,1.0,1
1,0,22,1,0,1487,2,2,2,3,2,2,2,2,3,3,4,5,4,2,40,27.0,0
0,1,57,1,2,1205,2,2,2,2,2,5,4,5,5,5,5,4,5,5,0,0.0,1
1,1,49,1,2,1438,1,1,1,1,5,4,4,2,2,2,2,5,2,5,0,0.0,1
0,1,54,1,2,1464,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,1
1,0,36,1,2,1188,3,3,3,2,5,3,5,5,4,4,5,5,4,5,0,2.0,0
1,1,50,1,2,3091,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1
0,1,53,1,2,2772,2,2,2,2,4,4,5,3,3,3,3,3,3,5,0,0.0,1
0,0,25,1,0,1242,2,2,2,3,4,2,4,4,2,3,4,1,4,4,0,0.0,0
0,1,28,1,2,1126,2,2,2,2,5,5,5,5,4,3,4,4,5,5,0,0.0,1
1,0,26,1,2,1205,4,4,4,2,1,4,1,1,4,4,5,4,5,1,0,0.0,1
1,1,49,1,2,1235,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0.0,1
0,1,40,1,2,1235,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,2.0,1
1,1,36,1,2,1171,5,5,4,5,5,4,4,2,2,2,2,4,2,5,7,0.0,1
0,1,41,1,0,1126,4,1,1,1,5,4,5,5,2,2,3,2,4,5,14,41.0,0
0,0,20,1,2,1438,5,1,5,4,4,5,4,4,3,2,4,5,5,4,0,2.0,1
0,1,58,1,2,1464,1,1,1,1,3,4,5,5,5,5,5,4,5,3,6,2.0,1
0,0,29,1,0,1235,3,3,3,4,1,3,1,1,4,4,3,1,3,1,0,0.0,0
1,1,34,1,2,3436,2,2,2,2,5,4,5,2,2,2,2,3,2,4,0,0.0,1
1,1,18,1,2,1464,3,3,3,3,4,4,4,4,4,4,5,4,5,4,4,0.0,1
1,1,47,1,2,3814,2,2,2,2,4,5,4,3,3,3,3,5,3,4,20,7.0,1
0,1,34,1,2,1171,3,3,3,3,5,5,4,5,5,5,5,3,5,5,4,0.0,1
0,1,58,1,0,1171,2,4,4,4,4,3,3,2,2,2,2,2,2,1,0,18.0,0
1,1,29,1,2,1171,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0.0,1
0,1,30,1,2,2756,1,1,1,1,5,5,5,5,3,2,5,4,4,5,0,0.0,1
0,1,46,1,0,1431,2,4,4,4,1,4,3,2,2,2,2,1,2,3,3,0.0,0
1,1,44,1,2,1205,4,3,4,4,5,5,5,3,3,4,5,5,3,5,257,252.0,1
1,1,34,1,2,3768,3,2,2,2,3,3,2,3,3,2,3,1,3,4,0,2.0,0
1,0,22,1,2,1235,4,0,4,3,4,4,1,4,3,4,4,3,4,4,0,0.0,1
1,1,22,1,2,1235,5,5,5,5,3,3,3,3,3,5,5,3,5,3,3,0.0,1
1,1,50,1,0,1464,2,5,5,5,2,2,2,2,4,1,4,1,4,2,0,0.0,0
0,1,42,1,0,1235,2,1,1,1,1,4,4,2,2,2,2,1,2,1,0,0.0,0
0,0,25,1,2,1431,4,5,4,3,5,4,5,5,3,2,4,5,4,5,0,0.0,0
0,1,51,1,0,1464,2,1,1,1,2,4,4,2,2,2,2,4,2,3,2,0.0,0
1,1,42,1,2,1171,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0.0,1
0,1,35,1,2,2005,2,2,2,2,5,3,3,2,2,2,2,4,2,3,0,0.0,0
0,0,12,1,0,1171,4,4,4,3,2,4,2,2,2,4,3,3,4,2,0,0.0,0
0,1,59,1,2,1574,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0.0,1
0,1,28,1,2,1242,5,5,5,5,4,4,4,4,5,4,4,4,4,4,15,2.0,1
1,1,43,1,0,835,3,4,1,4,3,3,3,3,2,5,3,4,3,3,0,0.0,0
0,0,26,1,0,1064,3,3,3,4,3,3,3,3,1,1,4,2,4,3,0,0.0,0
0,0,39,1,0,771,3,3,3,1,5,3,1,5,3,3,1,3,4,5,0,0.0,0
1,1,62,1,0,835,2,5,5,5,2,2,2,2,3,3,1,3,2,2,0,0.0,0
0,1,42,1,0,788,5,5,5,5,4,5,1,5,5,5,5,1,5,1,3,0.0,1
1,1,68,0,0,1464,3,5,3,1,1,3,1,1,4,3,3,4,4,1,0,3.0,0
1,1,11,0,0,1205,3,5,3,3,2,3,2,2,4,3,2,3,3,2,0,5.0,0
0,1,9,0,0,1431,3,3,3,5,1,3,1,1,1,1,4,4,1,1,0,0.0,0
0,1,8,0,0,1464,1,4,1,3,2,1,2,2,3,3,5,5,5,2,0,5.0,0
1,1,43,0,0,1171,4,4,4,1,5,4,5,5,5,4,4,4,4,5,0,0.0,0
0,1,60,0,0,1313,2,4,2,5,2,3,4,2,2,2,2,5,2,5,0,0.0,0
0,1,44,0,0,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,0
0,1,69,0,0,1171,1,3,1,2,1,4,1,1,1,1,1,3,1,1,42,34.0,0
1,1,30,0,0,1235,4,4,4,3,2,4,4,2,5,4,2,5,3,2,0,4.0,0
0,1,18,0,0,1313,3,2,3,3,4,3,3,4,3,3,4,3,3,4,0,0.0,0
1,1,53,0,0,1464,3,5,3,2,5,3,5,5,4,2,3,5,5,5,31,33.0,0
0,1,61,0,0,1438,2,4,2,1,3,5,5,4,4,2,4,5,4,4,0,9.0,0
0,1,37,0,0,1205,4,1,3,4,3,3,3,3,3,1,4,3,4,3,4,4.0,0
1,1,8,0,0,1464,2,4,2,2,2,2,2,2,5,4,3,3,4,2,0,0.0,0
0,1,26,0,0,1464,3,4,3,3,3,5,5,4,3,4,4,5,3,5,298,273.0,0
1,1,46,0,0,1171,3,4,4,4,4,4,4,4,3,5,3,4,4,4,0,0.0,0
0,1,12,0,0,1431,3,4,3,3,4,3,4,4,4,2,4,3,4,4,75,71.0,0
0,1,43,0,0,1235,3,2,3,3,4,3,2,1,1,3,1,4,1,4,19,9.0,0
0,1,56,0,0,1205,2,3,2,4,5,3,4,3,3,2,3,2,3,3,19,21.0,0
1,1,63,0,0,1171,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0,0.0,0
0,1,45,0,0,1464,3,4,3,4,3,5,4,5,5,3,5,4,5,4,0,0.0,0
0,1,15,0,0,1464,3,5,3,1,3,3,3,3,5,4,3,4,3,3,0,0.0,0
0,1,44,0,0,1171,2,5,2,4,4,5,4,4,4,2,4,5,4,3,0,0.0,0
1,1,17,0,0,1464,4,5,4,1,3,4,3,3,4,2,3,5,4,3,1,0.0,0
0,0,26,1,2,1431,1,5,1,2,4,1,4,4,3,3,5,3,4,4,0,0.0,0
0,1,45,1,2,3398,4,4,4,4,4,4,4,5,5,5,5,3,5,5,1,0.0,1
1,0,29,1,2,1171,0,0,0,4,3,0,3,3,3,4,5,3,4,3,0,0.0,1
0,0,25,1,2,1242,3,0,3,3,5,3,5,5,3,5,4,4,4,5,0,0.0,0
0,0,25,1,2,1431,5,0,5,3,4,5,4,4,3,5,4,3,5,4,0,0.0,1
0,1,45,1,1,1235,2,5,5,5,5,3,4,2,2,2,2,2,2,4,56,39.0,0
1,1,46,1,2,1205,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,1
0,0,25,1,2,1171,1,0,1,3,4,1,4,4,3,4,5,5,5,4,0,0.0,0
0,0,25,1,1,1431,2,4,2,4,1,2,1,1,4,3,3,2,3,1,0,6.0,0
0,1,40,1,2,1464,2,2,3,2,3,4,5,4,4,4,4,5,4,5,0,0.0,1
0,1,29,1,1,1188,3,1,1,1,3,3,3,3,2,3,3,1,4,3,0,0.0,0
1,1,33,1,1,1431,5,4,3,4,5,5,5,5,3,3,2,4,4,5,34,51.0,1
1,1,12,0,1,1188,1,5,1,1,2,1,2,2,4,5,3,5,4,2,0,2.0,0
1,1,41,0,1,1464,1,5,1,2,5,1,5,5,5,3,5,5,4,5,0,0.0,0
1,1,30,0,1,1205,5,2,5,3,4,5,4,4,2,4,3,4,4,4,0,0.0,1
1,1,29,0,1,1235,1,5,1,1,2,1,3,2,2,2,3,5,5,2,0,0.0,0
1,0,44,1,2,1797,4,4,4,5,1,4,1,1,3,5,4,5,4,1,0,7.0,1
0,1,40,1,2,1797,5,5,5,5,2,4,5,2,2,2,2,4,2,4,0,0.0,1
1,1,59,1,2,297,3,4,4,4,2,3,4,3,3,3,3,2,3,2,5,0.0,0
0,1,41,0,0,1797,4,5,4,3,5,4,4,5,5,3,5,5,4,5,0,0.0,0
0,1,31,0,0,1797,2,5,2,2,1,2,1,1,5,3,3,4,5,1,15,1.0,0
0,1,36,1,2,2136,2,2,5,2,2,4,4,4,4,4,4,5,4,5,0,0.0,1
1,1,59,0,0,1995,2,1,2,3,1,2,1,1,1,5,2,3,3,1,5,0.0,0
1,1,57,1,2,2586,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0,1
1,1,50,1,2,2586,4,1,4,4,5,5,4,5,5,5,5,4,5,3,23,0.0,1
1,1,60,0,2,2475,1,5,1,1,4,3,5,5,5,1,5,4,5,5,0,0.0,0
1,1,42,1,2,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,1
0,1,45,1,2,2475,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0,1
0,1,47,1,2,2586,1,1,1,1,3,5,5,5,5,5,5,3,5,5,1,18.0,1
1,1,41,1,2,2475,1,1,1,1,4,4,4,5,5,5,5,4,5,3,50,27.0,1
0,1,46,1,2,2586,1,1,1,1,5,5,4,5,5,4,5,4,5,4,0,0.0,1
1,1,47,1,2,2586,1,1,1,1,3,3,4,4,4,4,4,3,4,5,0,0.0,1
0,0,48,1,0,2475,3,3,3,3,4,3,4,4,4,2,4,2,3,4,0,0.0,0
0,1,33,1,2,2475,4,2,2,2,2,3,3,4,4,4,4,2,4,4,6,0.0,0
0,0,22,1,0,1477,2,2,2,3,5,2,5,5,4,4,2,4,3,5,0,0.0,0
0,1,26,1,2,2586,2,2,5,2,4,4,4,4,3,2,3,3,5,4,10,0.0,1
0,1,21,1,0,2475,3,4,4,4,3,3,1,3,2,1,2,1,3,3,0,0.0,0
0,1,58,1,0,975,4,1,1,1,2,2,4,4,4,4,4,5,4,1,0,0.0,1
0,1,24,0,0,2475,1,3,0,3,3,0,3,3,2,3,2,3,3,3,0,0.0,0
1,1,16,0,0,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,0
0,1,43,0,0,2446,2,4,1,3,2,3,3,4,4,1,4,3,4,4,0,0.0,0
1,1,55,0,0,2475,1,4,1,2,3,1,3,3,4,5,4,4,4,3,0,0.0,0
1,1,63,0,0,2475,1,1,2,3,3,2,3,3,4,2,4,2,3,3,20,0.0,0
0,1,53,1,2,2586,5,5,5,5,4,3,5,4,4,4,4,4,4,5,13,21.0,1
1,1,36,1,1,2475,3,2,2,2,3,2,3,3,2,5,4,3,3,3,0,0.0,0
1,1,64,0,1,2475,1,5,1,5,1,1,5,1,3,2,4,3,5,1,0,0.0,0
0,1,69,0,1,2475,3,2,3,4,2,4,4,3,3,3,3,3,3,3,0,0.0,0
1,1,15,0,0,2454,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0.0,0
1,1,62,0,1,2454,1,5,1,3,4,1,4,4,5,4,3,4,4,4,50,92.0,0
1,1,39,1,2,236,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0,1
1,1,42,1,2,1795,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0,1
1,1,57,1,2,2453,5,5,5,5,3,5,4,4,4,4,4,3,4,3,0,0.0,1
1,0,22,1,0,236,2,0,2,1,3,2,3,3,4,3,4,3,5,3,0,0.0,0
1,0,38,1,2,236,3,3,3,3,5,3,5,5,5,2,4,4,5,5,0,0.0,0
0,1,53,1,2,236,5,2,2,2,2,3,3,5,5,4,5,4,5,3,1,9.0,0
0,0,37,1,2,236,1,1,1,1,1,1,1,1,4,4,5,3,4,1,0,0.0,0
0,1,45,1,0,236,3,1,4,4,2,4,4,3,3,3,3,4,3,1,0,19.0,0
0,1,42,0,0,236,4,4,0,3,2,4,3,5,5,0,5,2,5,2,0,0.0,0
0,0,26,1,0,1457,2,2,2,3,3,2,3,3,2,5,3,1,3,3,0,20.0,0
1,1,18,0,0,1592,1,4,1,2,1,1,1,1,3,4,4,5,5,1,0,0.0,0
0,1,47,1,2,1592,1,1,1,1,2,3,5,5,5,5,5,4,5,5,0,0.0,1
1,1,53,1,2,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,1
1,1,45,1,2,2611,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0,1
0,1,68,1,2,3033,1,1,4,1,3,2,4,5,5,5,5,1,5,3,0,0.0,1
1,1,35,0,0,2611,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0,0.0,0
0,1,38,0,0,2611,2,2,2,4,2,2,2,2,3,3,2,1,3,2,0,0.0,0
0,1,33,1,1,2611,3,1,5,1,3,3,3,3,4,1,3,3,2,3,0,0.0,0
0,0,30,1,2,1814,2,2,2,2,2,2,2,2,4,5,4,5,4,2,7,0.0,0
1,1,58,1,2,1723,3,3,3,3,2,2,3,3,3,2,3,3,3,3,0,27.0,0
0,1,35,1,2,1744,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0,1
1,1,39,1,2,1744,3,3,3,3,2,4,5,3,3,4,3,4,3,5,0,10.0,1
0,1,45,1,2,1744,3,3,3,3,5,3,5,4,4,4,4,4,4,5,9,0.0,1
0,1,24,1,2,1744,2,2,2,2,5,5,5,5,5,2,5,5,5,5,0,0.0,1
0,0,29,1,2,1744,3,3,3,4,2,3,2,2,5,5,3,3,4,2,4,0.0,0
1,1,59,1,2,1744,5,5,5,5,5,3,4,5,5,5,5,5,5,3,0,24.0,1
0,1,34,1,2,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0.0,1
0,1,48,1,2,1652,4,4,4,4,4,5,4,3,3,3,3,3,3,5,8,0.0,1
1,0,43,1,2,1744,3,3,3,3,2,3,1,2,3,2,4,4,4,2,0,0.0,1
0,1,60,1,2,1652,4,4,4,4,5,5,4,5,5,5,5,5,5,4,32,7.0,1
1,0,35,1,2,1726,3,4,4,3,1,4,1,1,4,3,4,3,4,1,0,19.0,0
1,1,39,1,2,1726,5,5,1,5,3,4,4,5,5,5,5,4,5,4,4,0.0,1
0,1,58,1,2,1744,1,1,1,1,4,3,4,5,5,5,5,3,5,4,0,4.0,1
1,0,29,1,2,1214,4,4,4,3,3,4,3,3,4,5,4,3,5,3,32,16.0,1
1,1,58,1,2,1744,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0,1
1,0,35,1,2,1744,3,3,3,2,5,3,5,5,4,3,3,5,4,5,0,0.0,0
1,0,16,1,0,1246,2,2,2,4,2,2,2,2,3,3,2,2,3,2,64,82.0,0
1,0,31,1,0,1723,3,3,3,2,1,3,1,1,3,3,2,2,3,1,0,19.0,0
